id,loss
164712,1701.66479492
164718,2947.10083008
164721,3235.90039062
164730,3786.16894531
164734,1029.93505859
164740,1182.85314941
164744,2148.69042969
164745,6081.37841797
164758,5946.30908203
164766,2070.32421875
164770,3677.22607422
164771,2366.10107422
164773,2044.63183594
164777,611.233154297
164790,4217.44140625
164792,1352.5637207
164793,1337.16455078
164796,1836.51586914
164798,1701.84912109
164801,2185.49584961
164818,1357.24926758
164821,1530.32641602
164824,1734.24609375
164825,2628.35449219
164829,1235.44458008
164830,1373.23144531
164837,1450.11767578
164841,4651.03808594
164843,1071.51928711
164844,3264.68237305
164852,1169.60961914
164857,1305.53820801
164858,2889.02734375
164859,2832.58959961
164863,1559.12329102
164866,3914.22070312
164867,2276.88134766
164868,4771.99755859
164876,6185.81835938
164881,2000.41113281
164885,1364.73217773
164886,1204.0859375
164887,972.500854492
164893,1392.62475586
164902,969.125976562
164908,2254.24731445
164911,2255.28442383
164912,1906.11499023
164925,2066.46704102
164934,690.907836914
164938,896.814208984
164941,1096.22937012
164947,6338.10791016
164949,5293.3125
164950,2428.01782227
164955,2008.44262695
164958,1831.04150391
164960,1519.6796875
164965,2304.58422852
164966,2179.56494141
164975,3613.51220703
164981,1626.73681641
164993,8990.81738281
165007,1228.07556152
165011,1822.39453125
165022,1266.90136719
165025,3317.27441406
165027,2913.19775391
165033,1791.8347168
165039,1528.24731445
165040,819.465942383
165041,1640.37109375
165048,2692.80957031
165053,1509.05541992
165059,2898.91210938
165060,1444.63647461
165065,2054.73828125
165068,4381.44482422
165074,4185.46826172
165079,1852.3503418
165081,1715.69775391
165082,1469.14916992
165083,4940.20263672
165085,1785.13647461
165093,1833.78027344
165101,4012.72314453
165104,4678.97900391
165106,2087.15844727
165112,2336.61987305
165122,7319.99169922
165125,1542.93359375
165134,4318.63916016
165137,2272.57470703
165149,2388.84936523
165153,2091.32397461
165157,4707.89599609
165162,2417.06518555
165165,5319.34082031
165175,4496.71191406
165178,3782.77294922
165180,1213.90319824
165181,6454.20703125
165184,3081.54296875
165185,2012.55908203
165191,1247.20458984
165192,6978.94580078
165208,2099.61132812
165209,2362.49487305
165212,2163.79443359
165220,2490.54614258
165223,1859.21289062
165228,1168.82348633
165233,1598.05639648
165239,11918.4091797
165243,9354.76757812
165245,3817.43652344
165251,836.967895508
165253,5487.87304688
165255,992.177001953
165259,1708.47583008
165260,1644.03540039
165262,1250.81604004
165272,1527.18383789
165281,1831.34692383
165282,976.050292969
165286,3202.94775391
165293,626.729492188
165298,1506.84448242
165301,837.09765625
165314,1752.82348633
165319,4186.97851562
165322,1041.50976562
165325,4323.45166016
165326,2717.45703125
165334,1453.09082031
165337,1654.27587891
165338,817.407470703
165341,1058.66210938
165349,1351.07666016
165355,901.267089844
165357,1431.82348633
165363,869.812133789
165369,1280.21838379
165375,2585.44580078
165382,898.289794922
165384,2742.66113281
165387,7972.125
165390,7412.6953125
165393,2046.13476562
165399,1621.25146484
165401,1660.16015625
165405,972.26953125
165415,6125.78466797
165422,3478.26074219
165436,5169.81787109
165443,3214.26464844
165446,1409.03735352
165447,2523.71289062
165449,2280.89111328
165456,1771.03808594
165461,607.693481445
165467,819.005859375
165470,1901.70703125
165471,2228.83032227
165474,3210.11206055
165475,8133.08691406
165480,1764.58374023
165481,6259.48193359
165486,2285.25390625
165490,1308.56152344
165493,3155.69702148
165507,1617.94213867
165517,2944.37133789
165521,744.686523438
165522,2907.02124023
165525,1845.96899414
165528,3141.3684082
165532,1558.87011719
165533,7740.58398438
165534,3076.83227539
165541,744.181640625
165548,5536.83935547
165557,13655.4931641
165560,973.581787109
165567,2540.16577148
165568,3723.60205078
165571,1723.2265625
165572,5482.61132812
165573,3039.47607422
165584,1836.23291016
165595,1640.63989258
165596,1588.125
165598,8089.90234375
165603,1755.14038086
165604,948.838623047
165610,1279.61413574
165613,1990.86962891
165616,3703.94042969
165618,1675.01831055
165622,2167.28686523
165624,4284.296875
165625,2179.17236328
165632,1038.93823242
165633,1788.53369141
165643,3255.3996582
165646,6520.92919922
165648,3849.40771484
165651,2597.55615234
165654,1624.54785156
165667,2507.40478516
165668,2708.54199219
165681,1359.22314453
165682,1967.25683594
165683,2519.84155273
165690,2258.77148438
165693,1056.29138184
165699,2259.02392578
165703,1361.01489258
165704,1571.31811523
165705,1400.23706055
165706,1200.46398926
165707,6149.37695312
165721,991.136352539
165724,1329.50500488
165748,5706.19238281
165753,10012.1386719
165759,3089.19970703
165764,2299.8515625
165770,2741.20043945
165771,1851.02172852
165772,2004.32055664
165773,1161.04589844
165776,3440.52148438
165777,1827.39331055
165784,1524.37768555
165788,2367.23876953
165789,1462.62915039
165790,808.775512695
165802,2485.27124023
165805,2557.08154297
165807,2095.43334961
165814,1050.12915039
165817,1374.45166016
165823,1184.61816406
165824,877.424560547
165827,2485.12866211
165828,1078.66394043
165829,3043.46166992
165833,1104.39575195
165836,3050.27954102
165837,2069.11181641
165853,3180.97094727
165855,3811.84814453
165865,1055.36621094
165868,5214.02783203
165877,1280.9654541
165889,1575.92333984
165892,1299.28320312
165896,1796.21582031
165900,2604.12255859
165912,7016.66503906
165914,1722.05981445
165915,1442.13452148
165921,2743.18994141
165926,1399.42822266
165929,7973.87890625
165933,4428.44970703
165942,1392.30444336
165945,4338.11816406
165946,2957.22583008
165950,3997.91015625
165952,2058.12817383
165953,3026.64892578
165954,2949.51879883
165955,1100.85180664
165956,2607.19311523
165957,2165.66186523
165970,2420.08105469
165976,2127.45849609
165977,1474.28149414
165978,5068.38623047
165983,2365.04272461
165991,1768.86767578
165992,1791.75512695
165994,4134.08935547
165998,836.915161133
166002,1203.0012207
166010,2524.35864258
166011,2121.78955078
166017,1607.73950195
166021,4802.21240234
166023,6764.12060547
166026,2545.26513672
166027,1199.55529785
166037,1397.11791992
166049,1489.45874023
166053,1727.63891602
166062,1223.64916992
166070,2345.45678711
166074,1595.73339844
166080,4152.296875
166089,1470.82128906
166095,1934.31518555
166098,1487.23901367
166104,3364.77587891
166108,866.129150391
166112,1400.83813477
166115,3026.6418457
166116,2100.22143555
166119,3067.17016602
166136,1989.45996094
166141,2051.30419922
166142,1553.07080078
166166,1036.94763184
166173,2805.63696289
166174,6592.84863281
166188,10169.2041016
166194,3608.75976562
166197,6208.42529297
166203,2295.97753906
166205,1148.37878418
166208,1512.90136719
166215,1338.93908691
166218,1640.07861328
166221,5247.81201172
166222,3179.01367188
166229,2985.7199707
166230,6221.85888672
166233,1108.10961914
166238,2221.65673828
166241,1744.90283203
166243,1155.65563965
166247,946.832519531
166251,2313.37109375
166252,3615.10449219
166253,1071.55981445
166256,3031.33959961
166267,1247.38378906
166268,1248.53100586
166269,10776.6533203
166273,1518.09570312
166274,1208.4107666
166276,1739.91015625
166278,2829.68676758
166279,1367.69580078
166289,2160.79443359
166294,3967.02246094
166297,2390.37866211
166304,1438.00463867
166311,1962.55395508
166313,1543.90063477
166324,4166.58447266
166327,3472.88085938
166332,8253.94726562
166335,2453.40527344
166343,1311.43579102
166345,2739.90771484
166346,1420.24316406
166349,7254.25634766
166357,1953.70068359
166368,2906.92504883
166372,2103.10302734
166375,2170.83300781
166377,1759.04077148
166382,1741.79907227
166383,2824.37207031
166386,1305.9083252
166397,1335.55944824
166401,2997.67602539
166407,2320.82910156
166411,1494.25268555
166414,1030.28735352
166417,1942.55200195
166425,856.354492188
166426,1286.17126465
166431,5532.42724609
166432,1436.68579102
166434,1088.10656738
166443,1565.68554688
166447,1024.15722656
166456,1138.31896973
166459,2203.76928711
166460,1697.86694336
166469,5965.96191406
166474,1343.3013916
166478,850.053955078
166480,5077.61376953
166483,7825.45605469
166484,1876.15673828
166498,1989.93066406
166500,2272.84692383
166505,3203.01098633
166506,3680.12451172
166511,970.192016602
166512,5016.31787109
166515,1783.11328125
166516,1435.49511719
166519,1307.87109375
166521,3832.84716797
166526,1861.00976562
166527,2224.51953125
166528,912.909790039
166536,11578.0380859
166538,2382.20507812
166543,1663.75512695
166546,2557.00683594
166557,2101.29101562
166561,6765.45166016
166564,1369.57373047
166566,2207.89697266
166567,1601.93774414
166568,1318.5612793
166569,5826.36621094
166571,2359.36547852
166579,965.037597656
166583,3281.65014648
166597,4321.58837891
166609,1679.6796875
166618,5571.39697266
166622,4075.84326172
166624,1393.24853516
166625,2557.19628906
166628,3462.65380859
166636,1081.53466797
166640,7381.05126953
166643,960.368652344
166644,1260.4630127
166646,1806.60131836
166647,2896.12646484
166651,5640.40429688
166653,6138.37304688
166655,4584.1640625
166663,4197.77490234
166664,2077.44165039
166670,2776.80029297
166675,8708.81835938
166680,2449.78051758
166683,1226.38549805
166687,2215.3996582
166690,1629.0690918
166693,5421.63476562
166696,909.732666016
166700,3436.36181641
166714,1923.00292969
166722,2250.94165039
166725,3868.33789062
166727,780.598144531
166728,5014.07226562
166751,2300.546875
166753,1383.91577148
166754,2913.78027344
166755,4821.65625
166767,1514.83520508
166769,2631.5300293
166770,994.836914062
166773,989.177246094
166777,1359.74047852
166780,3181.32275391
166781,4106.80517578
166783,2783.57763672
166785,2034.82617188
166789,2562.65551758
166790,1199.1829834
166791,933.255004883
166798,1933.58544922
166812,1401.16064453
166822,5035.03613281
166824,1261.00158691
166825,7829.7578125
166832,1100.95056152
166833,1227.80981445
166837,3150.75073242
166839,7448.67382812
166841,1337.40258789
166851,1444.63647461
166853,1793.44287109
166860,4039.94775391
166864,3769.4375
166873,2741.95214844
166876,1179.00549316
166881,1641.25048828
166885,3887.59570312
166887,3607.13671875
166889,1763.56738281
166893,2365.29980469
166894,7596.92871094
166895,1730.61230469
166896,1775.3203125
166912,1603.21142578
166915,2128.63842773
166916,1605.66845703
166919,7043.60986328
166925,1992.15063477
166933,1559.37109375
166934,6053.27832031
166936,3805.43701172
166938,4302.29736328
166939,2025.46069336
166941,4271.08105469
166945,6125.29003906
166947,3465.84667969
166948,1418.54418945
166949,1641.51733398
166953,788.051757812
166954,1283.40869141
166963,1272.71557617
166967,1709.25463867
166968,1213.12768555
166973,1815.63549805
166975,5783.87646484
166979,1691.3059082
166981,1766.13427734
166983,1709.14892578
166992,2360.61450195
166993,3966.77294922
166996,2159.81933594
167002,2284.43969727
167005,1612.01416016
167008,6025.60302734
167023,5187.91601562
167033,1702.75170898
167034,2692.48925781
167043,1057.56896973
167045,5076.88623047
167049,5833.44042969
167052,4084.59179688
167056,2954.49926758
167065,9817.17675781
167070,1072.45458984
167072,11887.4960938
167080,3726.50976562
167083,3839.82080078
167085,2416.42626953
167100,1167.14453125
167103,963.669433594
167104,7080.14013672
167106,9164.15625
167111,1329.73046875
167119,5821.40136719
167120,6033.03417969
167134,4143.67382812
167136,909.694335938
167142,1298.49108887
167145,1992.64355469
167154,1190.15307617
167164,2552.32617188
167167,3612.80908203
167170,6778.96972656
167172,2846.64575195
167173,3860.02392578
167181,1429.31396484
167184,1424.9597168
167189,1544.27416992
167197,2361.36181641
167199,4378.64013672
167204,1953.25512695
167210,4407.07714844
167211,1319.86987305
167213,1600.94677734
167218,2608.15527344
167224,2952.08496094
167234,1665.9597168
167237,1067.37731934
167238,2183.8137207
167239,2471.08642578
167244,1580.67529297
167250,7022.32617188
167253,1903.68896484
167254,1413.40161133
167255,2791.18383789
167266,2508.47558594
167268,2712.41894531
167269,2119.14941406
167270,1263.97924805
167272,2000.67626953
167276,1212.11535645
167281,2410.59155273
167287,2282.92016602
167291,2483.32788086
167293,3257.6862793
167297,1600.68237305
167298,1291.40795898
167304,1930.60839844
167305,1587.61987305
167309,1243.40795898
167318,5592.01660156
167319,3457.85302734
167322,1654.0390625
167326,1988.37402344
167328,4192.1171875
167329,2778.27954102
167332,1397.86401367
167340,3966.82177734
167346,2755.59814453
167347,1930.63842773
167351,3791.35302734
167353,1269.13671875
167356,1556.20361328
167365,1966.67333984
167369,1182.3927002
167370,2558.43603516
167374,2962.21679688
167375,2829.17504883
167377,3886.6640625
167387,1222.79907227
167391,1247.69299316
167397,6367.10986328
167415,4309.25732422
167422,4507.87988281
167423,4279.63134766
167426,1923.27294922
167427,1175.40795898
167434,2039.30004883
167440,4849.19677734
167448,2213.4777832
167449,983.053100586
167451,3071.86132812
167455,3102.49609375
167456,1281.17895508
167463,1430.98803711
167468,2750.43457031
167473,2303.90234375
167475,1647.14355469
167499,1770.27124023
167503,957.870239258
167509,4001.55419922
167512,1061.30236816
167521,1513.33300781
167522,602.290893555
167528,1427.02050781
167540,1877.68286133
167544,3971.92089844
167552,2354.51147461
167554,2045.72363281
167562,1537.69482422
167563,1539.53515625
167575,6912.35351562
167576,2803.82861328
167578,2357.16943359
167583,3487.08398438
167587,2446.03100586
167589,1706.5390625
167591,1269.66821289
167597,4260.46337891
167602,6401.39648438
167611,1537.40576172
167621,1453.28808594
167629,1997.30957031
167630,1702.19628906
167631,1168.79675293
167634,6767.71630859
167637,1489.30200195
167640,1474.72827148
167645,1421.62866211
167646,4096.44287109
167649,1833.08691406
167654,1924.19262695
167675,3553.20751953
167676,2760.69360352
167697,1704.69116211
167705,1364.22900391
167706,4936.51953125
167714,3002.91992188
167716,1794.03979492
167723,2274.84936523
167724,1677.36474609
167726,2233.08740234
167729,1608.07861328
167736,1710.97607422
167738,3252.37915039
167744,4588.28808594
167746,1580.15551758
167753,1833.62084961
167754,1215.671875
167762,3505.59716797
167772,1406.71459961
167773,1839.63354492
167774,1310.80200195
167775,2893.51391602
167794,2703.984375
167795,1000.93664551
167798,2584.84423828
167810,1297.12316895
167813,817.609375
167823,1982.37353516
167825,4882.27001953
167827,10260.6806641
167828,2034.54321289
167833,1576.65063477
167840,2126.14306641
167845,1364.60107422
167846,9175.34765625
167858,2445.22998047
167859,911.651245117
167860,1864.69433594
167863,1343.24584961
167864,1733.40478516
167872,1887.44604492
167873,2685.63720703
167875,5727.18798828
167877,1583.48925781
167880,1275.55932617
167890,996.852905273
167893,1805.67504883
167897,1260.89404297
167901,1877.18652344
167908,1257.88647461
167909,3031.96240234
167918,3381.8371582
167922,1865.82714844
167923,2184.09277344
167924,997.17980957
167930,2054.66210938
167934,1980.49267578
167939,1373.28173828
167944,3615.60253906
167947,5162.38330078
167949,1316.31799316
167958,879.588500977
167961,3061.59130859
167966,1997.77001953
167983,817.212158203
167987,3854.4609375
167988,1372.26660156
167996,1640.88452148
168005,1527.61083984
168007,1203.97607422
168013,2117.42114258
168016,1832.47705078
168022,2227.23461914
168039,2467.5925293
168041,1684.43212891
168048,1404.17260742
168049,3726.91503906
168057,2119.31201172
168065,1390.80249023
168069,3145.15820312
168078,1655.88745117
168081,1128.90063477
168083,2187.37329102
168088,7576.61816406
168095,1239.16833496
168100,1861.68652344
168109,2292.47387695
168111,2221.9909668
168115,1851.23706055
