id,loss
93071,1181.26745605
93074,1748.60717773
93080,3564.66113281
93081,2117.71020508
93083,2488.89746094
93095,1454.11987305
93104,1224.08862305
93105,8935.515625
93107,10501.5107422
93112,3490.14404297
93118,1832.515625
93119,2334.45458984
93126,3358.40039062
93132,1800.27441406
93138,2192.4855957
93146,4709.34033203
93147,952.950195312
93155,3785.42871094
93162,5820.84765625
93163,3869.54052734
93164,1330.27062988
93174,1922.96533203
93178,1817.10058594
93179,7752.25585938
93183,6290.31298828
93191,2879.75
93199,4308.71777344
93202,2547.11962891
93208,1771.45532227
93213,2582.85864258
93223,1716.45117188
93225,2973.74975586
93229,1906.64550781
93238,5126.18310547
93247,2634.30810547
93267,1961.66918945
93268,4851.43554688
93301,835.112670898
93307,1659.80566406
93322,1729.07348633
93343,2591.79052734
93350,3370.53662109
93351,1428.21069336
93354,7313.22607422
93355,1139.44921875
93356,2546.22485352
93368,2500.24902344
93370,849.447265625
93374,711.375854492
93379,2255.27880859
93383,633.588989258
93385,2973.10180664
93386,5948.80029297
93391,1030.80065918
93392,2307.94726562
93405,1963.46582031
93426,3969.44433594
93427,2573.34863281
93431,1828.27319336
93442,954.573852539
93446,1182.57849121
93448,1906.25170898
93451,3555.15478516
93460,3555.95019531
93462,1219.07202148
93468,3002.23510742
93476,1774.55786133
93478,2065.00708008
93479,1977.17797852
93485,791.179199219
93490,934.593505859
93491,1585.97973633
93497,2484.56665039
93509,6831.07519531
93516,1754.35839844
93525,1393.57592773
93527,2646.84765625
93528,2741.10864258
93529,1094.96130371
93530,2092.22802734
93533,1211.50549316
93546,2035.03857422
93552,3952.26904297
93553,1947.80419922
93555,1957.88720703
93559,1695.29443359
93572,2480.30859375
93580,1613.52954102
93581,3213.53295898
93587,6136.37744141
93588,5835.79003906
93599,1896.6640625
93609,4021.60791016
93615,1712.87841797
93619,1019.72094727
93620,1487.21606445
93621,1915.84838867
93623,1162.03210449
93629,1465.83862305
93632,1967.83959961
93641,6149.546875
93650,3053.97583008
93653,2871.68188477
93658,1329.47302246
93659,1021.22631836
93666,15388.5097656
93668,1812.92724609
93672,1883.84326172
93677,1511.90234375
93679,1840.04785156
93689,2522.89526367
93695,970.033569336
93696,4657.79882812
93701,3847.88085938
93708,1004.00683594
93710,5038.296875
93712,1479.36230469
93714,2067.48291016
93723,2442.69921875
93730,5956.59765625
93743,2269.57006836
93745,4387.55957031
93757,3643.78369141
93762,7864.73535156
93764,2475.19897461
93770,3845.91210938
93776,809.444702148
93778,1132.42285156
93791,1700.90332031
93800,6860.68066406
93804,3157.55786133
93805,1195.97802734
93809,1655.67163086
93812,1033.50720215
93814,3546.05859375
93816,2919.6887207
93821,952.367797852
93833,2129.45996094
93840,2725.66040039
93841,1553.41040039
93848,1959.6875
93851,3219.16137695
93855,2254.68701172
93876,1545.80078125
93878,1709.89575195
93881,2779.61328125
93884,1026.20068359
93886,3584.27734375
93888,1933.56298828
93890,1254.66918945
93893,1365.4765625
93900,1311.55383301
93904,2216.14355469
93909,2886.23217773
93917,1692.19433594
93918,842.302246094
93922,3967.68115234
93927,2399.43383789
93935,4373.13134766
93943,2182.51586914
93944,4957.89453125
93946,5537.35693359
93951,3334.4362793
93955,2011.63696289
93958,2184.43383789
93965,5545.88085938
93968,1773.77441406
93988,1560.68896484
93996,1194.30090332
93997,1334.6307373
94001,5210.76318359
94016,1807.71191406
94021,1131.38513184
94028,2463.68603516
94039,7452.125
94059,973.600952148
94060,1551.95922852
94068,2252.3293457
94074,5702.97949219
94078,4841.48095703
94081,1047.30493164
94091,2090.83691406
94100,1511.84960938
94101,1495.08691406
94107,7003.1875
94110,1487.88378906
94116,4327.7265625
94117,2497.5703125
94120,1062.71630859
94123,2081.0065918
94130,2260.17260742
94137,1761.37988281
94139,2764.78515625
94145,2242.50390625
94166,1246.12780762
94170,3066.56665039
94175,1072.11157227
94192,2641.99316406
94193,4365.61816406
94202,1920.18408203
94207,3020.31396484
94208,1470.61743164
94213,1654.17163086
94227,3046.65454102
94232,2138.20556641
94233,2282.94018555
94236,1516.03955078
94239,994.564697266
94240,895.646606445
94241,9667.88769531
94244,3999.88671875
94246,5818.24902344
94250,7207.72558594
94252,2267.03491211
94267,1899.41674805
94278,2619.7824707
94279,1126.93774414
94283,7443.453125
94289,1059.95983887
94291,2065.83789062
94293,2499.68139648
94295,1723.09960938
94301,1906.17456055
94305,3137.57495117
94307,1235.33666992
94308,6604.01318359
94309,2618.61450195
94311,3637.11914062
94313,3689.45800781
94319,1049.37573242
94323,1036.49963379
94325,4405.13916016
94326,1565.71142578
94328,13432.40625
94329,1712.53540039
94339,902.406738281
94343,1723.88769531
94352,1878.85961914
94354,3493.75
94355,2566.01464844
94358,1904.50610352
94362,10418.5058594
94364,3014.38647461
94369,1170.4317627
94380,2385.89038086
94381,4267.37011719
94384,3171.62207031
94394,1583.22265625
94396,3297.39379883
94397,1031.92749023
94399,965.885864258
94401,2113.17773438
94403,2759.33081055
94407,2168.09375
94410,2737.62524414
94417,943.98449707
94430,5685.88623047
94437,1183.42785645
94441,2483.11230469
94442,2645.01586914
94444,1358.56933594
94447,6542.06689453
94457,1289.68615723
94458,1524.06494141
94461,2921.80200195
94467,2232.19946289
94471,4313.31494141
94472,8748.73339844
94480,1237.4621582
94483,979.821166992
94484,1204.88330078
94487,1863.4777832
94491,967.321044922
94496,807.706787109
94497,2016.52636719
94498,4736.73535156
94501,2055.44628906
94503,3683.54248047
94507,2782.58129883
94509,7202.29003906
94519,1090.79785156
94526,1008.12316895
94531,2308.61572266
94534,2084.32519531
94545,1414.34594727
94547,3429.95654297
94551,2074.88671875
94554,3228.94384766
94556,2393.45410156
94557,6641.44433594
94558,1887.10546875
94579,1692.93579102
94587,2320.43139648
94589,1418.68774414
94600,1725.82104492
94602,1006.2598877
94603,1615.95239258
94604,1909.53198242
94606,1010.46655273
94607,2164.13598633
94608,3137.71020508
94609,1902.69482422
94611,1768.37207031
94616,1893.14868164
94621,2375.08520508
94626,2158.39746094
94628,1472.84790039
94639,2623.05151367
94641,6274.76416016
94646,2281.80517578
94647,1329.76623535
94649,1391.78369141
94650,1574.078125
94657,791.5546875
94662,2455.07763672
94666,3659.07177734
94667,3627.19580078
94669,4656.40917969
94675,2509.24658203
94677,3101.34667969
94679,1787.98071289
94680,1075.36181641
94684,1628.97119141
94700,1326.53039551
94702,2324.21875
94715,1893.88085938
94721,5938.31494141
94723,3118.19775391
94728,2285.19116211
94735,1151.45385742
94737,4655.02001953
94743,6389.16259766
94744,1598.95532227
94747,3143.0612793
94753,2389.90112305
94759,4738.09375
94761,1556.2746582
94769,1769.375
94781,5785.55859375
94782,6963.21728516
94793,4185.88330078
94797,5446.45605469
94809,1357.75073242
94821,820.406616211
94839,4179.41552734
94840,1966.39355469
94841,1619.41040039
94842,6236.29101562
94847,1802.23535156
94851,7406.40771484
94863,1009.63146973
94865,2192.21118164
94883,3681.77880859
94888,2903.63793945
94895,4668.42675781
94896,1125.33203125
94902,6108.40673828
94904,1836.54736328
94911,2058.72119141
94912,1038.31726074
94913,2978.97387695
94917,1754.90625
94918,3653.73291016
94928,1570.6237793
94933,2145.87719727
94936,1885.30493164
94939,4913.15820312
94945,4175.05712891
94953,2877.55883789
94964,4097.00976562
94966,2113.1496582
94971,5358.77441406
94975,1552.26855469
94977,1865.66918945
94980,1293.12646484
94982,759.544433594
94991,2899.86645508
94997,2910.94506836
94999,3769.71875
95006,1468.08618164
95007,3604.62353516
95010,1446.77172852
95011,1801.15698242
95014,5439.18554688
95018,1487.23388672
95020,1059.60583496
95025,1867.04711914
95036,4465.62695312
95037,1096.00488281
95043,1324.19519043
95044,7162.85400391
95049,1280.14282227
95056,5484.48046875
95064,3919.43798828
95065,5436.23583984
95069,2606.26611328
95073,1331.0559082
95075,859.664916992
95077,1221.73034668
95079,1460.52978516
95084,1414.17260742
95087,2622.47485352
95090,3474.92285156
95092,1298.36340332
95094,2140.46118164
95098,714.852783203
95101,2454.34057617
95103,1388.64428711
95105,12716.3388672
95107,5418.48291016
95109,1669.52734375
95127,2859.03320312
95134,2434.15112305
95136,3096.08642578
95137,3494.62597656
95138,1745.62353516
95153,1543.67163086
95154,1435.5246582
95157,2574.71630859
95158,852.141113281
95168,2135.1159668
95170,3908.859375
95174,1819.17553711
95179,1321.28515625
95181,2061.17163086
95182,1327.11706543
95185,1883.3371582
95189,3064.16772461
95198,1156.23706055
95202,1031.65917969
95203,1728.10888672
95208,1137.73254395
95215,812.084960938
95223,2395.41650391
95232,8648.3203125
95233,2580.91186523
95241,10504.0957031
95242,1245.52380371
95250,962.112182617
95254,3256.44091797
95265,1444.19262695
95266,2379.69873047
95278,2167.60961914
95282,1882.05249023
95286,3958.69775391
95293,4928.82714844
95294,3410.93359375
95298,3905.59033203
95301,1997.46899414
95302,1160.89599609
95304,1360.01171875
95309,2725.5949707
95310,6382.69580078
95315,3874.79003906
95316,3517.13964844
95318,1881.28076172
95319,4347.04833984
95321,2244.40161133
95329,3476.29248047
95344,9273.390625
95346,2346.81054688
95352,2900.24414062
95354,1372.91210938
95358,1773.39599609
95359,3939.16357422
95362,1366.37792969
95365,1614.25219727
95367,1355.48242188
95370,3338.47436523
95371,1930.98608398
95372,1075.88342285
95379,9873.36328125
95384,937.242553711
95393,977.303955078
95396,7084.41503906
95401,2989.16259766
95402,2235.10498047
95416,1808.90429688
95418,1881.70898438
95422,1522.81811523
95426,674.448974609
95428,1299.46240234
95430,1372.10766602
95448,1313.83129883
95454,4614.10693359
95460,3176.69116211
95467,2404.53393555
95469,1998.71313477
95470,4440.45605469
95471,1771.29272461
95473,3396.87890625
95477,2108.25512695
95478,2630.23413086
95483,2528.96191406
95486,1886.70947266
95487,5551.9296875
95496,5305.81982422
95511,2790.89086914
95513,2158.30883789
95516,1412.08178711
95520,1929.23779297
95522,6301.22802734
95527,1585.40112305
95537,3650.69091797
95541,2890.88647461
95550,1693.35229492
95557,1918.93359375
95562,1340.09741211
95570,1544.14892578
95574,634.608764648
95586,1367.70068359
95587,3291.3371582
95591,2040.69799805
95592,11711.0800781
95596,694.705322266
95599,1549.43164062
95602,744.802978516
95603,2624.8425293
95608,1319.40563965
95612,1894.57861328
95618,10731.3876953
95624,1020.48376465
95625,1173.48010254
95626,1237.01965332
95628,1389.32763672
95631,1833.8190918
95648,2901.47363281
95649,1628.29956055
95657,771.832275391
95658,1618.54663086
95664,1206.95349121
95666,6276.50683594
95681,2495.79003906
95685,4892.31982422
95690,4944.77148438
95694,2397.45703125
95696,2573.44238281
95699,1992.91967773
95706,2129.79321289
95707,1138.32421875
95712,2389.07910156
95728,856.386352539
95734,2448.66918945
95747,2615.26147461
95748,5345.03271484
95752,3311.33276367
95756,1507.64428711
95769,3322.11206055
95785,4404.86621094
95794,1707.33227539
95803,3849.63378906
95809,3136.13330078
95810,2115.0402832
95815,1366.70605469
95816,1724.21020508
95821,2151.58520508
95826,3588.27490234
95829,2227.8684082
95836,3327.70849609
95838,3162.97705078
95841,1238.45837402
95844,1158.82336426
95861,1303.14025879
95863,2354.52612305
95881,1837.88183594
95883,2715.40429688
95886,907.046875
95890,4203.13037109
95891,2545.0949707
95892,1592.50537109
95901,6291.70654297
95902,1205.30383301
95927,1503.28417969
95929,1632.23974609
95932,1259.3770752
95946,1650.07885742
95948,2750.06274414
95950,7093.30615234
95958,885.018676758
95961,866.979980469
95967,2242.75097656
95969,1864.94750977
95977,1415.31201172
95988,1196.15258789
95996,3609.06787109
96007,788.513793945
96008,1235.57104492
96010,2238.68017578
96011,723.128540039
96013,1555.6796875
96017,1908.39135742
96024,2883.54833984
96025,2399.60546875
96027,1640.08544922
96030,3342.26977539
96036,4329.6015625
96039,2560.74267578
96040,1178.42407227
96043,1711.12084961
96044,2011.07983398
96048,1204.48449707
96053,952.812988281
96054,3043.49731445
96060,7588.48144531
96065,3428.87353516
96068,5389.52246094
96072,3717.96533203
96073,1854.77832031
96077,1729.54150391
96080,3340.62011719
96082,1440.953125
96084,1372.35571289
96085,2648.85571289
96087,3066.8215332
96093,1750.09863281
96098,1288.51672363
96115,1335.46923828
96118,1301.30908203
96119,1781.55322266
96122,2708.16162109
96129,2378.38916016
96132,2378.03100586
96133,1778.43701172
96137,3004.70019531
96144,5125.23876953
96147,3842.09863281
96148,1392.73852539
96150,1804.90576172
96157,5842.53759766
96166,4076.40820312
96169,4031.52001953
96175,1869.49902344
96194,1824.45922852
96214,2261.39379883
96224,860.886474609
96227,4416.25634766
96228,2630.91699219
96229,3157.484375
96235,2253.95727539
96236,1936.2980957
96237,5182.87548828
96241,3678.98828125
96243,1889.52709961
96247,4617.17871094
96250,4145.62841797
96261,3896.33203125
96263,2460.50439453
96264,12433.2011719
96266,1953.25024414
96269,6363.828125
96270,2590.62915039
96271,9647.70703125
96272,2661.82495117
96273,2127.47875977
96279,1823.53027344
96280,14419.4511719
96282,1415.24243164
96289,1416.55810547
96295,1457.10888672
96298,2011.88525391
96301,3672.27832031
96304,1049.8112793
96305,2314.0090332
96306,1371.49414062
96312,3043.28320312
96330,4933.60644531
96341,2894.59033203
96342,1003.2611084
96349,1719.06347656
96355,1809.76000977
96356,2298.88476562
96359,882.579345703
96368,1474.34667969
96369,2588.36083984
96370,1458.61645508
96383,2020.78613281
96384,6674.07324219
96386,909.735717773
96391,1545.24487305
96393,1945.0847168
96407,2005.92138672
96410,2752.92993164
96411,1306.46228027
96424,2456.71508789
96428,3034.11279297
96430,5153.78515625
96437,6271.13330078
96445,2234.4753418
96452,2269.20458984
96464,3667.66894531
96472,2992.71435547
96477,1737.0637207
96491,1103.74291992
96494,3161.31591797
96499,1387.54296875
96506,9981.64648438
96507,2309.98754883
96511,2067.22705078
96514,1790.83325195
96518,4429.34960938
96523,1202.23278809
96525,3436.515625
96536,1761.24609375
96541,2580.79931641
96548,2476.81054688
96550,5370.70068359
96555,1575.10961914
96558,2905.65258789
96573,1769.01708984
96574,2497.18017578
96588,2779.41748047
96589,3155.85864258
96596,3172.11694336
96598,1406.71362305
96602,641.673583984
96611,1036.88562012
96613,1641.28955078
96619,2961.65087891
96620,683.915039062
96631,12126.9882812
96635,5617.87207031
96641,1932.75927734
96642,6298.70458984
96647,2169.6887207
96649,2184.8918457
96652,7733.91308594
96659,1463.50292969
96663,1477.33691406
96667,1434.66552734
96673,2232.82177734
96675,1970.26782227
96689,5779.47558594
96690,1308.81335449
96693,2040.80664062
96701,1224.37304688
96705,2835.87231445
96718,1290.94750977
96727,2494.38842773
96732,5900.38818359
96733,6922.27685547
96734,4295.52734375
96735,5212.52246094
96737,3275.19238281
96744,1734.34472656
96755,1937.70654297
96760,5869.79199219
96770,2735.16064453
96771,4925.33886719
96772,6894.98632812
96780,6562.60839844
96785,7927.01269531
96788,2385.46069336
96791,1520.28198242
96792,2591.57080078
96794,2526.83789062
96798,1702.2409668
96799,2342.16503906
96800,1710.16577148
96803,5928.23095703
96804,731.789306641
96806,3034.47583008
96810,2117.13110352
96817,1818.26635742
96820,1247.54907227
96821,1384.07983398
96824,3884.90576172
96831,8897.0625
96833,5219.06689453
96837,3036.30688477
96838,1504.1015625
96839,2196.41650391
96849,2129.07421875
96850,5583.55566406
96851,2931.6315918
96852,2110.86352539
96853,857.897338867
96856,2416.95239258
96859,1147.23339844
96860,1451.24975586
96867,7032.09033203
96870,6195.70849609
96875,2270.89575195
96879,1918.81616211
96885,4049.23242188
96886,888.173461914
96888,2129.03515625
96890,2568.06176758
96893,1523.10644531
96900,2913.10131836
96903,1699.91772461
96904,3644.14404297
96906,3134.60424805
96915,1059.51098633
96916,6084.98779297
96917,2756.73535156
96927,2383.41333008
96931,2124.2487793
96933,2816.85131836
96936,1549.24609375
96940,1312.51318359
96942,641.313354492
96943,2440.82373047
96966,1647.22314453
96968,7122.69677734
96974,1913.96069336
96978,1565.63378906
96979,1523.36279297
96981,2581.95410156
96992,2006.47509766
96994,1029.5020752
96995,2158.61694336
96999,939.330688477
97003,5277.96826172
97017,2145.49316406
97018,1904.58056641
97024,1753.28198242
97031,4639.66503906
97032,1637.26611328
97035,1892.02368164
97040,5650.28027344
97046,2130.47216797
97050,6449.42578125
97051,1331.98193359
97058,5187.93847656
97072,1699.20849609
97073,2855.94238281
97074,3197.23095703
97076,1117.37585449
97082,1949.70996094
97087,8450.30078125
97090,6798.31689453
97096,785.447143555
97097,2345.81103516
97104,1277.98742676
97105,1290.53649902
97115,8461.41601562
97116,2871.17089844
97119,1546.63720703
97134,966.444335938
97136,3026.21191406
97154,2003.0390625
97155,1276.96630859
97156,9949.96191406
97162,3632.88574219
97170,1960.05664062
97172,2216.015625
97177,2686.52514648
97180,2031.74902344
97183,1390.3659668
97191,1456.91455078
97199,2520.84887695
97203,2645.20092773
97204,1459.08056641
97217,1526.74536133
97218,1821.8581543
97219,1174.54260254
